Species,aromatics>aromatics,aromatics>charged,aromatics>polar,aromatics>unpolar,charged>aromatics,charged>charged,charged>polar,charged>unpolar,polar>aromatics,polar>charged,polar>polar,polar>unpolar,unpolar>aromatics,unpolar>charged,unpolar>polar,unpolar>unpolar
Pg>Pi_obs_freqs,0.929577464789,0.018779342723,0.0234741784038,0.0281690140845,0.0194552529183,0.929961089494,0.0389105058366,0.011673151751,0.00766283524904,0.0325670498084,0.911877394636,0.0478927203065,0.0118733509235,0.0065963060686,0.032981530343,0.948548812665
Pg>Pi_pvalues,0.0497512437811,0.796019900498,1.0,0.771144278607,0.766169154229,0.0199004975124,0.845771144279,0.855721393035,1.0,0.865671641791,0.00497512437811,0.935323383085,0.796019900498,0.925373134328,0.955223880597,0.0149253731343
Pg>Pi_sed,0.0,-0.51571656651,0.159103584746,-0.259921049895,0.646446609407,0.0,0.115134913906,0.129449436704,-0.148698354997,-0.109569472068,0.0,0.0,0.292893218813,-0.122462048309,0.0,0.0
Ph>Pi_obs_counts,198,6,4,11,11,452,12,4,8,18,496,15,5,10,17,711
Ph>Pi_obs_freqs,0.904109589041,0.027397260274,0.0182648401826,0.0502283105023,0.0229645093946,0.94363256785,0.0250521920668,0.00835073068894,0.0148975791434,0.0335195530726,0.92364990689,0.0279329608939,0.00672947510094,0.0134589502019,0.0228802153432,0.956931359354
Ph>Pi_pvalues,0.00497512437811,0.796019900498,1.0,1.0,1.0,0.0945273631841,0.845771144279,0.855721393035,1.0,0.900497512438,0.00497512437811,0.701492537313,0.796019900498,0.925373134328,0.696517412935,0.044776119403
Ph>Pi_sed,0.0,-0.37035098472,-0.414213562373,0.564724718352,0.438768975845,0.0,-0.259921049895,-0.51571656651,0.5,0.292893218813,0.0,-0.0849639136436,-0.459480105681,0.646446609407,0.0882775114418,0.0
Pp>Ac_obs_counts,198,13,3,9,3,483,20,6,3,14,474,24,11,2,24,737
Pp>Ac_obs_freqs,0.887892376682,0.0582959641256,0.0134529147982,0.0403587443946,0.005859375,0.943359375,0.0390625,0.01171875,0.00582524271845,0.0271844660194,0.920388349515,0.0466019417476,0.0142118863049,0.00258397932817,0.031007751938,0.952196382429
Pp>Ac_pvalues,0.00497512437811,1.0,1.0,0.900497512438,0.766169154229,0.0945273631841,0.845771144279,0.855721393035,1.0,0.860696517413,0.00497512437811,0.935323383085,0.825870646766,0.925373134328,0.955223880597,0.0149253731343
Pp>Ac_sed,0.0,0.900787434252,0.0,-0.134312522195,-0.704360792857,0.0,0.257002855432,0.75,0.0,-0.231144413345,0.0,0.0,0.142756017147,-0.587401051968,0.0,0.0
Pp>Ap_obs_counts,203,10,6,9,3,484,16,6,2,17,482,21,14,1,25,746
Pp>Ap_obs_freqs,0.890350877193,0.0438596491228,0.0263157894737,0.0394736842105,0.00589390962672,0.950884086444,0.0314341846758,0.0117878192534,0.00383141762452,0.0325670498084,0.92337164751,0.0402298850575,0.0178117048346,0.00127226463104,0.0318066157761,0.949109414758
Pp>Ap_pvalues,0.00497512437811,1.0,1.0,0.771144278607,0.766169154229,0.0945273631841,0.845771144279,0.855721393035,1.0,0.865671641791,0.00497512437811,0.935323383085,1.0,0.925373134328,0.955223880597,0.0149253731343
Pp>Ap_sed,0.0,0.801574868504,0.75,-0.280886689764,-0.624504792712,0.0,-0.0416160106506,0.96875,-0.587401051968,0.0423967193014,0.0,-0.117287138072,0.319604999913,-0.781797436281,0.123683572264,0.0
Pp>Pf_obs_counts,194,8,4,10,6,442,16,6,2,14,452,20,11,5,27,673
Pp>Pf_obs_freqs,0.898148148148,0.037037037037,0.0185185185185,0.0462962962963,0.0127659574468,0.940425531915,0.0340425531915,0.0127659574468,0.00409836065574,0.0286885245902,0.926229508197,0.0409836065574,0.0153631284916,0.00698324022346,0.0377094972067,0.939944134078
Pp>Pf_pvalues,0.00497512437811,0.796019900498,1.0,1.0,0.766169154229,0.0796019900498,0.845771144279,0.855721393035,1.0,0.860696517413,0.00497512437811,0.935323383085,1.0,0.925373134328,0.955223880597,0.00497512437811
Pp>Pf_sed,0.0,0.206299474016,0.5,-0.06504108944,-0.189207115003,0.0,0.0942763357361,0.129449436704,-0.414213562373,-0.0905077326653,0.0,-0.196864026146,0.0669670084632,-0.122462048309,0.215415902103,0.0
Pp>Pg_obs_counts,234,3,0,0,0,543,2,0,0,4,545,4,1,1,5,810
Pp>Pg_obs_freqs,0.987341772152,0.0126582278481,0.0,0.0,0.0,0.996330275229,0.00366972477064,0.0,0.0,0.00723327305606,0.985533453888,0.00723327305606,0.00122399020808,0.00122399020808,0.00611995104039,0.991432068543
Pp>Pg_pvalues,0.393034825871,0.796019900498,0.00497512437811,0.00497512437811,0.00497512437811,0.731343283582,0.412935323383,0.00497512437811,0.00497512437811,0.437810945274,0.870646766169,0.308457711443,0.796019900498,0.925373134328,0.293532338308,0.800995024876
Pp>Pg_sed,0.0,NA,NA,-1.0,-1.0,0.0,-0.414213562373,-1.0,NA,0.5,0.0,-0.148698354997,NA,NA,0.159103584746,0.0
Pp>Ph_obs_counts,217,7,6,9,6,498,17,7,4,10,519,22,14,2,20,765
Pp>Ph_obs_freqs,0.907949790795,0.0292887029289,0.0251046025105,0.0376569037657,0.0113636363636,0.943181818182,0.032196969697,0.0132575757576,0.00720720720721,0.018018018018,0.935135135135,0.0396396396396,0.0174781523096,0.00249687890137,0.0249687890137,0.955056179775
Pp>Ph_pvalues,0.00497512437811,0.796019900498,1.0,0.771144278607,0.766169154229,0.0945273631841,0.845771144279,0.855721393035,1.0,0.860696517413,0.109452736318,0.935323383085,1.0,0.925373134328,0.696517412935,0.0149253731343
Pp>Ph_sed,0.0,0.10910128186,0.292893218813,-0.280886689764,-0.104089513674,0.0,0.384427793328,0.823223304703,-0.259921049895,-0.330312058198,0.0,0.0669670084632,0.319604999913,-0.640670712015,-0.06504108944,0.0
Pp>Pi_obs_counts,207,5,5,7,9,493,18,5,4,15,490,23,9,4,25,746
Pp>Pi_obs_freqs,0.924107142857,0.0223214285714,0.0223214285714,0.03125,0.0171428571429,0.939047619048,0.0342857142857,0.00952380952381,0.00751879699248,0.0281954887218,0.921052631579,0.0432330827068,0.0114795918367,0.00510204081633,0.031887755102,0.951530612245
Pp>Pi_pvalues,0.0497512437811,0.796019900498,1.0,0.771144278607,0.766169154229,0.0199004975124,0.845771144279,0.855721393035,1.0,0.860696517413,0.00497512437811,0.935323383085,0.796019900498,0.925373134328,0.955223880597,0.0149253731343
Pp>Pi_sed,0.0,-0.360790000174,0.159103584746,-0.166529039576,0.425650822501,0.0,0.129449436704,0.159103584746,-0.148698354997,-0.122462048309,0.0,-0.0570180405614,0.179664643992,-0.148698354997,0.0584931618511,0.0
Pp>Pu_obs_counts,169,7,3,11,7,437,12,5,4,6,417,23,10,6,14,619
Pp>Pu_obs_freqs,0.889473684211,0.0368421052632,0.0157894736842,0.0578947368421,0.0151843817787,0.947939262473,0.0260303687636,0.0108459869848,0.00888888888889,0.0133333333333,0.926666666667,0.0511111111111,0.0154083204931,0.00924499229584,0.0215716486903,0.953775038521
Pp>Pu_pvalues,0.00497512437811,0.796019900498,1.0,1.0,0.766169154229,0.0945273631841,0.845771144279,0.855721393035,1.0,0.437810945274,0.00497512437811,0.985074626866,1.0,0.925373134328,0.696517412935,0.0149253731343
Pp>Pu_sed,0.0,0.0,-0.189207115003,0.0669670084632,0.0,0.0,0.5,-0.122462048309,0.206299474016,-0.414213562373,0.0,0.359556655118,-0.06504108944,0.129449436704,-0.311578672834,0.0
Ps>Ac_obs_counts,195,14,3,8,4,488,23,6,3,10,480,23,15,8,25,756
Ps>Ac_obs_freqs,0.886363636364,0.0636363636364,0.0136363636364,0.0363636363636,0.00767754318618,0.936660268714,0.0441458733205,0.0115163147793,0.00581395348837,0.0193798449612,0.93023255814,0.0445736434109,0.0186567164179,0.00995024875622,0.0310945273632,0.940298507463
Ps>Ac_pvalues,0.00497512437811,1.0,1.0,0.771144278607,0.766169154229,0.0199004975124,0.975124378109,0.855721393035,1.0,0.860696517413,0.00497512437811,0.935323383085,1.0,0.925373134328,0.955223880597,0.00497512437811
Ps>Ac_sed,0.0,0.823223304703,0.0,-0.381912879968,-0.640670712015,0.0,0.593873801822,-0.189207115003,0.0,-0.479610446323,0.0,-0.0570180405614,0.454746133667,0.206299474016,0.0584931618511,0.0
Ps>Ap_obs_counts,201,13,6,9,4,490,20,5,3,10,492,19,16,7,20,767
Ps>Ap_obs_freqs,0.877729257642,0.056768558952,0.0262008733624,0.0393013100437,0.00770712909441,0.944123314066,0.0385356454721,0.00963391136802,0.00572519083969,0.0190839694656,0.93893129771,0.0362595419847,0.0197530864198,0.00864197530864,0.0246913580247,0.946913580247
Ps>Ap_pvalues,0.00497512437811,1.0,1.0,0.771144278607,0.766169154229,0.0945273631841,0.845771144279,0.855721393035,1.0,0.860696517413,0.109452736318,0.935323383085,1.0,0.925373134328,0.696517412935,0.0149253731343
Ps>Ap_sed,0.0,0.789775896187,0.5,-0.354255546937,-0.615866144029,0.0,0.5,-0.219013654204,-0.414213562373,-0.414213562373,0.0,-0.0352649238414,0.416735480212,0.242141716745,0.0358240020575,0.0
Ps>Pf_obs_counts,199,7,5,7,3,458,15,3,3,5,469,12,11,6,21,703
Ps>Pf_obs_freqs,0.912844036697,0.0321100917431,0.0229357798165,0.0321100917431,0.0062630480167,0.956158663883,0.0313152400835,0.0062630480167,0.00613496932515,0.0102249488753,0.959100204499,0.0245398773006,0.0148448043185,0.0080971659919,0.0283400809717,0.948717948718
Ps>Pf_pvalues,0.00497512437811,0.796019900498,1.0,0.771144278607,0.766169154229,0.0945273631841,0.845771144279,0.855721393035,1.0,0.437810945274,0.248756218905,0.701492537313,0.980099502488,0.925373134328,0.716417910448,0.0149253731343
Ps>Pf_sed,0.0,0.603149737008,0.370039475053,-0.286664898009,-0.485994289137,0.0,0.75,-0.414213562373,-0.319507910773,-0.587401051968,0.0,-0.345900192632,0.327049903684,0.5,0.405396442499,0.0
Ps>Pg_obs_counts,219,11,0,9,6,528,20,1,2,9,519,24,10,12,23,796
Ps>Pg_obs_freqs,0.916317991632,0.0460251046025,0.0,0.0376569037657,0.0108108108108,0.951351351351,0.036036036036,0.0018018018018,0.00361010830325,0.0162454873646,0.936823104693,0.043321299639,0.0118906064209,0.0142687277051,0.0273483947681,0.946492271106
Ps>Pg_pvalues,0.00497512437811,1.0,0.00497512437811,0.771144278607,0.766169154229,0.0945273631841,0.845771144279,0.855721393035,1.0,0.437810945274,0.109452736318,0.935323383085,0.796019900498,0.935323383085,0.696517412935,0.0149253731343
Ps>Pg_sed,0.0,0.438768975845,-1.0,-0.0717734625363,-0.37035098472,0.0,0.571378008573,-0.887748625363,NA,-0.464085695946,0.0,0.0296872472502,0.0741252877127,0.99951171875,-0.0293022366435,0.0
Ps>Ph_obs_counts,220,6,5,9,4,505,19,7,5,3,530,20,14,10,19,784
Ps>Ph_obs_freqs,0.916666666667,0.025,0.0208333333333,0.0375,0.00747663551402,0.943925233645,0.0355140186916,0.0130841121495,0.0089605734767,0.00537634408602,0.94982078853,0.0358422939068,0.0169286577993,0.0120918984281,0.0229746070133,0.948004836759
Ps>Ph_pvalues,0.00497512437811,0.796019900498,1.0,0.771144278607,0.766169154229,0.0945273631841,0.845771144279,0.855721393035,1.0,0.437810945274,0.199004975124,0.935323383085,1.0,0.925373134328,0.696517412935,0.0149253731343
Ps>Ph_sed,0.0,0.292893218813,0.0,-0.280886689764,-0.259921049895,0.0,0.975196858563,-0.231144413345,0.0,-0.792664192276,0.0,0.0358240020575,0.319604999913,0.257002855432,-0.0352649238414,0.0
Ps>Pi_obs_counts,212,5,5,8,9,498,17,5,2,12,506,20,8,12,18,765
Ps>Pi_obs_freqs,0.921739130435,0.0217391304348,0.0217391304348,0.0347826086957,0.0170132325142,0.941398865784,0.0321361058601,0.00945179584121,0.0037037037037,0.0222222222222,0.937037037037,0.037037037037,0.00996264009963,0.0149439601494,0.0224159402242,0.952677459527
Ps>Pi_pvalues,0.0497512437811,0.796019900498,1.0,0.771144278607,0.766169154229,0.0945273631841,0.845771144279,0.855721393035,1.0,0.860696517413,0.109452736318,0.935323383085,0.796019900498,1.0,0.696517412935,0.0149253731343
Ps>Pi_sed,0.0,-0.360790000174,0.646446609407,0.0,0.425650822501,0.0,0.250846461562,-0.498307076877,-0.51571656651,-0.22613484326,0.0,0.0741252877127,0.0,0.621070858372,-0.0717734625363,0.0
Ps>Pp_obs_counts,230,8,0,9,6,543,20,1,2,8,532,23,10,10,21,824
Ps>Pp_obs_freqs,0.931174089069,0.0323886639676,0.0,0.0364372469636,0.0105263157895,0.952631578947,0.0350877192982,0.00175438596491,0.00353982300885,0.0141592920354,0.941592920354,0.0407079646018,0.0115606936416,0.0115606936416,0.0242774566474,0.952601156069
Ps>Pp_pvalues,0.0497512437811,0.796019900498,0.00497512437811,0.771144278607,0.766169154229,0.0945273631841,0.845771144279,0.855721393035,1.0,0.437810945274,0.109452736318,0.935323383085,0.796019900498,0.925373134328,0.696517412935,0.0149253731343
Ps>Pp_sed,0.0,0.206299474016,-1.0,-0.0717734625363,-0.189207115003,0.0,0.646446609407,-0.866065983074,NA,-0.51571656651,0.0,0.0638822575464,0.0741252877127,0.998046875,-0.0621271768627,0.0
Ps>Pu_obs_counts,170,10,3,9,7,438,20,6,5,6,417,21,10,9,17,639
Ps>Pu_obs_freqs,0.885416666667,0.0520833333333,0.015625,0.046875,0.0148619957537,0.929936305732,0.0424628450106,0.0127388535032,0.011135857461,0.0133630289532,0.928730512249,0.0467706013363,0.0148148148148,0.0133333333333,0.0251851851852,0.946666666667
Ps>Pu_pvalues,0.00497512437811,1.0,1.0,1.0,0.766169154229,0.0199004975124,0.975124378109,0.855721393035,1.0,0.437810945274,0.00497512437811,0.935323383085,0.980099502488,0.925373134328,0.696517412935,0.0149253731343
Ps>Pu_sed,0.0,0.257002855432,-0.319507910773,-0.0717734625363,-0.231144413345,0.0,0.801574868504,-0.259921049895,0.370039475053,-0.624504792712,0.0,0.150488205782,0.0741252877127,0.292893218813,-0.141140309994,0.0
Pu>Ac_obs_counts,145,11,5,5,3,385,13,5,1,11,369,13,10,3,18,567
Pu>Ac_obs_freqs,0.873493975904,0.066265060241,0.0301204819277,0.0301204819277,0.00738916256158,0.948275862069,0.0320197044335,0.012315270936,0.00253807106599,0.0279187817259,0.93654822335,0.0329949238579,0.0167224080268,0.00501672240803,0.0301003344482,0.948160535117
Pu>Ac_pvalues,0.00497512437811,1.0,1.0,0.771144278607,0.766169154229,0.0945273631841,0.845771144279,0.855721393035,1.0,0.860696517413,0.109452736318,0.71144278607,1.0,0.925373134328,0.955223880597,0.0149253731343
Pu>Ac_sed,0.0,0.842509868763,0.9375,-0.414213562373,-0.65550655977,0.0,0.118408745004,0.370039475053,-0.741101126592,-0.112531476096,0.0,-0.212326066814,0.5,-0.319507910773,0.234016821332,0.0
Pu>Ap_obs_counts,149,11,6,8,4,382,13,5,1,15,373,13,12,2,19,572
Pu>Ap_obs_freqs,0.85632183908,0.0632183908046,0.0344827586207,0.0459770114943,0.00990099009901,0.945544554455,0.0321782178218,0.0123762376238,0.00248756218905,0.0373134328358,0.927860696517,0.0323383084577,0.0198347107438,0.00330578512397,0.0314049586777,0.945454545455
Pu>Ap_pvalues,0.00497512437811,1.0,1.0,1.0,0.766169154229,0.0945273631841,0.845771144279,0.855721393035,1.0,0.985074626866,0.00497512437811,0.706467661692,1.0,0.925373134328,0.955223880597,0.0149253731343
Pu>Ap_sed,0.0,0.702698221249,0.96875,-0.259921049895,-0.554406281771,0.0,-0.0968249796946,0.646446609407,-0.781797436281,0.101149026804,0.0,-0.244692589464,0.292893218813,-0.51571656651,0.273788571943,0.0
Pu>Pf_obs_counts,138,8,4,10,8,343,8,6,4,12,343,12,13,5,21,495
Pu>Pf_obs_freqs,0.8625,0.05,0.025,0.0625,0.0219178082192,0.939726027397,0.0219178082192,0.0164383561644,0.010781671159,0.0323450134771,0.924528301887,0.0323450134771,0.0243445692884,0.00936329588015,0.0393258426966,0.926966292135
Pu>Pf_pvalues,0.00497512437811,1.0,1.0,1.0,1.0,0.0199004975124,0.845771144279,0.855721393035,1.0,0.865671641791,0.00497512437811,0.706467661692,1.0,0.925373134328,0.955223880597,0.00497512437811
Pu>Pf_sed,0.0,0.0,0.0,-0.173460460005,0.0,0.0,-0.259921049895,0.129449436704,0.0,0.292893218813,0.0,-0.345900192632,0.187747603644,-0.122462048309,0.405396442499,0.0
Pu>Pg_obs_counts,160,8,4,10,5,421,7,6,3,16,406,13,11,7,22,593
