Species,aromatics>aromatics,aromatics>charged,aromatics>polar,aromatics>unpolar,charged>aromatics,charged>charged,charged>polar,charged>unpolar,polar>aromatics,polar>charged,polar>polar,polar>unpolar,unpolar>aromatics,unpolar>charged,unpolar>polar,unpolar>unpolar
A>N_obs_freqs,0.9886064855390009,0.0,0.008764241893076249,0.0026292725679228747,0.0005474952094169176,0.9912400766493293,0.0021899808376676703,0.006022447303586094,0.0024484536082474227,0.002061855670103093,0.9876288659793815,0.007860824742268041,0.00021422450728363326,0.0004284490145672665,0.0006426735218508997,0.9987146529562982
A>O_obs_counts,1134.0,1.0,6.0,0.0,0.0,3507.0,14.0,9.0,6.0,11.0,7361.0,18.0,1.0,6.0,12.0,4441.0
A>O_obs_freqs,0.9938650306748467,0.0008764241893076249,0.0052585451358457495,0.0,0.0,0.9934844192634561,0.00396600566572238,0.0025495750708215297,0.0008112493239588967,0.0014872904272579773,0.9952677122769065,0.0024337479718766902,0.0002242152466367713,0.0013452914798206279,0.0026905829596412557,0.9957399103139013
A>P_obs_counts,981.0,0.0,2.0,2.0,0.0,3137.0,6.0,18.0,13.0,23.0,6569.0,52.0,2.0,3.0,1.0,3991.0
A>P_obs_freqs,0.9959390862944163,0.0,0.0020304568527918783,0.0020304568527918783,0.0,0.9924074659917748,0.0018981335020563112,0.005694400506168934,0.0019528316058284513,0.003455009764158029,0.9867808322066998,0.007811326423313805,0.0005003752814610958,0.0007505629221916438,0.0002501876407305479,0.9984988741556167
A>Q_obs_counts,1041.0,1.0,5.0,0.0,0.0,3340.0,11.0,8.0,8.0,7.0,7132.0,19.0,0.0,7.0,17.0,4266.0
A>Q_obs_freqs,0.994269340974212,0.0009551098376313276,0.004775549188156638,0.0,0.0,0.994343554629354,0.003274784161952962,0.0023816612086930635,0.0011163829193413341,0.0009768350544236673,0.9952553725927993,0.0026514094334356684,0.0,0.0016317016317016317,0.003962703962703963,0.9944055944055944
A>R_obs_counts,1027.0,0.0,9.0,1.0,0.0,3283.0,8.0,19.0,16.0,20.0,6892.0,43.0,2.0,1.0,2.0,4239.0
A>R_obs_freqs,0.9903567984570878,0.0,0.008678881388621022,0.0009643201542912247,0.0,0.9918429003021147,0.002416918429003021,0.005740181268882176,0.0022952230669918234,0.002869028833739779,0.9886673361067279,0.006168411992540525,0.000471253534401508,0.000235626767200754,0.000471253534401508,0.9988218661639963
A>S_obs_counts,1127.0,1.0,10.0,1.0,0.0,3631.0,13.0,10.0,10.0,13.0,7715.0,21.0,1.0,12.0,13.0,4641.0
A>S_obs_freqs,0.9894644424934153,0.000877963125548727,0.00877963125548727,0.000877963125548727,0.0,0.9937055281882868,0.0035577449370552817,0.002736726874657909,0.001288825879623663,0.0016754736435107616,0.9943291661296558,0.002706534347209692,0.00021427040925648167,0.0025712449110777804,0.002785515320334262,0.9944289693593314
A>T_obs_counts,994.0,0.0,6.0,2.0,1.0,3129.0,7.0,19.0,12.0,17.0,6632.0,50.0,3.0,2.0,6.0,4010.0
A>T_obs_freqs,0.9920159680638723,0.0,0.005988023952095809,0.001996007984031936,0.0003168567807351077,0.9914448669201521,0.002217997465145754,0.006020278833967047,0.001788109074653554,0.002533154522425868,0.9882282819251974,0.007450454477723141,0.0007460830639144492,0.0004973887092762995,0.0014921661278288984,0.9972643620989804
B>C_obs_counts,1025.0,1.0,12.0,1.0,0.0,3144.0,23.0,1.0,4.0,7.0,6581.0,3.0,2.0,20.0,66.0,4096.0
B>C_obs_freqs,0.9865255052935515,0.0009624639076034649,0.011549566891241578,0.0009624639076034649,0.0,0.9924242424242424,0.00726010101010101,0.0003156565656565657,0.0006065200909780137,0.0010614101592115238,0.997877179681577,0.0004548900682335102,0.0004780114722753346,0.004780114722753346,0.01577437858508604,0.9789674952198852
B>D_obs_counts,1157.0,2.0,5.0,1.0,0.0,3529.0,10.0,3.0,2.0,11.0,7393.0,24.0,1.0,8.0,34.0,4640.0
B>D_obs_freqs,0.9931330472103004,0.0017167381974248926,0.004291845493562232,0.0008583690987124463,0.0,0.9963297571993224,0.00282326369282891,0.0008469791078486731,0.00026917900403768504,0.0014804845222072679,0.9950201884253028,0.003230148048452221,0.00021353833013025838,0.001708306641042067,0.007260303224428785,0.9908178518043989
B>E_obs_counts,1107.0,3.0,9.0,0.0,0.0,3383.0,22.0,0.0,5.0,5.0,7134.0,4.0,0.0,16.0,75.0,4403.0
B>E_obs_freqs,0.9892761394101877,0.002680965147453083,0.00804289544235925,0.0,0.0,0.993538913362702,0.0064610866372980915,0.0,0.0006994963626189144,0.0006994963626189144,0.9980414101846671,0.0005595970900951316,0.0,0.0035603026257231864,0.016688918558077435,0.9797507788161994
B>F_obs_counts,1114.0,2.0,5.0,0.0,0.0,3390.0,11.0,4.0,1.0,11.0,7112.0,24.0,0.0,7.0,40.0,4448.0
B>F_obs_freqs,0.9937555753791257,0.001784121320249777,0.0044603033006244425,0.0,0.0,0.9955947136563876,0.0032305433186490457,0.0011747430249632893,0.0001398992725237829,0.0015388919977616117,0.9949636261891438,0.003357582540570789,0.0,0.001557285873192436,0.008898776418242492,0.9895439377085651
B>G_obs_counts,874.0,2.0,7.0,0.0,0.0,2658.0,14.0,1.0,1.0,1.0,5592.0,2.0,2.0,15.0,56.0,3457.0
B>G_obs_freqs,0.9898074745186863,0.0022650056625141564,0.007927519818799546,0.0,0.0,0.9943883277216611,0.005237560793116348,0.0003741114852225963,0.00017869907076483203,0.00017869907076483203,0.9992852037169406,0.00035739814152966406,0.0005665722379603399,0.00424929178470255,0.01586402266288952,0.9793201133144476
B>H_obs_counts,1147.0,1.0,8.0,1.0,0.0,3508.0,9.0,7.0,13.0,12.0,7259.0,25.0,1.0,6.0,41.0,4498.0
B>H_obs_freqs,0.9913569576490925,0.000864304235090752,0.006914433880726016,0.000864304235090752,0.0,0.9954597048808173,0.002553916004540295,0.0019863791146424517,0.0017786290874264605,0.0016418114653167328,0.9931591188945136,0.0034204405527431935,0.0002199736031676199,0.0013198416190057193,0.009018917729872416,0.9894412670479542
B>I_obs_counts,1031.0,4.0,8.0,2.0,0.0,3164.0,23.0,0.0,1.0,5.0,6626.0,6.0,2.0,17.0,69.0,4098.0
B>I_obs_freqs,0.9866028708133971,0.003827751196172249,0.007655502392344498,0.0019138755980861245,0.0,0.9927831816755569,0.0072168183244430495,0.0,0.00015064778547755348,0.0007532389273877674,0.9981922265742693,0.0009038867128653209,0.00047778308647873863,0.004061156235069279,0.016483516483516484,0.9789775441949355
B>J_obs_counts,1033.0,1.0,6.0,0.0,0.0,3154.0,8.0,6.0,6.0,10.0,6552.0,27.0,1.0,8.0,32.0,4144.0
B>J_obs_freqs,0.9932692307692308,0.0009615384615384616,0.0057692307692307696,0.0,0.0,0.9955808080808081,0.0025252525252525255,0.001893939393939394,0.0009097801364670204,0.001516300227445034,0.9934799090219864,0.004094010614101592,0.00023894862604540023,0.0019115890083632018,0.007646356033452807,0.9902031063321386
B>K_obs_counts,1102.0,3.0,15.0,2.0,0.0,3387.0,22.0,0.0,4.0,8.0,7043.0,4.0,1.0,19.0,65.0,4418.0
B>K_obs_freqs,0.982174688057041,0.00267379679144385,0.013368983957219251,0.0017825311942959,0.0,0.9935464945731887,0.006453505426811381,0.0,0.0005666525003541578,0.0011333050007083156,0.9977333899985834,0.0005666525003541578,0.00022207417277370642,0.004219409282700422,0.014434821230290917,0.9811236953142349
B>L_obs_counts,880.0,2.0,5.0,0.0,0.0,2664.0,5.0,4.0,7.0,4.0,5561.0,25.0,1.0,5.0,38.0,3486.0
B>L_obs_freqs,0.992108229988726,0.002254791431792559,0.005636978579481398,0.0,0.0,0.9966329966329966,0.0018705574261129816,0.0014964459408903852,0.0012506700017866715,0.0007146685724495265,0.9935679828479542,0.004466678577809541,0.00028328611898016995,0.00141643059490085,0.01076487252124646,0.9875354107648725
B>M_obs_counts,1052.0,4.0,10.0,0.0,0.0,3194.0,20.0,1.0,2.0,7.0,6698.0,2.0,2.0,19.0,71.0,4117.0
B>M_obs_freqs,0.9868667917448405,0.00375234521575985,0.009380863039399626,0.0,0.0,0.9934681181959565,0.006220839813374806,0.00031104199066874026,0.0002981070204203309,0.001043374571471158,0.9983604113876882,0.0002981070204203309,0.0004751722499406035,0.004514136374435733,0.016868614872891423,0.9781420765027322
B>N_obs_counts,1183.0,1.0,11.0,3.0,1.0,3684.0,8.0,5.0,10.0,10.0,7620.0,27.0,2.0,6.0,33.0,4783.0
B>N_obs_freqs,0.9874791318864775,0.0008347245409015025,0.009181969949916527,0.0025041736227045075,0.00027041644131963225,0.9962141698215251,0.002163331530557058,0.0013520822065981612,0.001304291117777488,0.001304291117777488,0.9938698317464458,0.0035215860179992173,0.00041459369817578774,0.0012437810945273632,0.006840796019900498,0.9915008291873963
B>O_obs_counts,1580.0,5.0,18.0,1.0,0.0,4744.0,28.0,0.0,6.0,11.0,9906.0,0.0,2.0,27.0,85.0,6168.0
B>O_obs_freqs,0.9850374064837906,0.003117206982543641,0.011221945137157107,0.0006234413965087282,0.0,0.9941324392288349,0.00586756077116513,0.0,0.0006046558500453492,0.0011085357250831401,0.9982868084248715,0.0,0.0003183699458771092,0.004297994269340974,0.013530722699777141,0.9818529130850048
B>P_obs_counts,1037.0,2.0,6.0,1.0,0.0,3177.0,8.0,1.0,5.0,12.0,6595.0,26.0,0.0,6.0,39.0,4142.0
B>P_obs_freqs,0.9913957934990439,0.0019120458891013384,0.0057361376673040155,0.0009560229445506692,0.0,0.9971751412429378,0.0025109855618330196,0.00031387319522912746,0.0007532389273877674,0.0018077734257306419,0.9935221452244652,0.00391684242241639,0.0,0.0014330069262001434,0.009314545020300932,0.9892524480534989
B>Q_obs_counts,1146.0,3.0,11.0,2.0,0.0,3517.0,26.0,0.0,4.0,8.0,7413.0,4.0,2.0,19.0,70.0,4590.0
B>Q_obs_freqs,0.9862306368330465,0.0025817555938037868,0.00946643717728055,0.0017211703958691911,0.0,0.9926615862263618,0.00733841377363816,0.0,0.0005384304751648943,0.0010768609503297886,0.9978462780993405,0.0005384304751648943,0.0004272591326639607,0.004058961760307627,0.014954069643238624,0.9805597094637898
B>R_obs_counts,1114.0,2.0,8.0,1.0,0.0,3394.0,9.0,6.0,7.0,13.0,7018.0,22.0,1.0,7.0,38.0,4458.0
B>R_obs_freqs,0.9902222222222222,0.0017777777777777779,0.0071111111111111115,0.0008888888888888889,0.0,0.9955998826635377,0.0026400704018773834,0.0017600469345849222,0.000991501416430595,0.0018413597733711049,0.9940509915014164,0.0031161473087818695,0.00022202486678507994,0.0015541740674955595,0.008436944937833037,0.9897868561278863
B>S_obs_counts,1178.0,4.0,14.0,1.0,0.0,3679.0,20.0,0.0,4.0,13.0,7642.0,7.0,1.0,20.0,64.0,4738.0
B>S_obs_freqs,0.9841269841269841,0.003341687552213868,0.011695906432748537,0.000835421888053467,0.0,0.9945931332792647,0.005406866720735334,0.0,0.0005217845030002609,0.0016957996347508478,0.9968692929819984,0.0009131228802504566,0.00020733982998133942,0.004146796599626789,0.013269749118805723,0.9823761144515861
B>T_obs_counts,1062.0,2.0,5.0,1.0,1.0,3203.0,8.0,3.0,3.0,7.0,6687.0,14.0,1.0,6.0,33.0,4170.0
B>T_obs_freqs,0.9925233644859813,0.001869158878504673,0.004672897196261682,0.0009345794392523365,0.00031104199066874026,0.9962674961119751,0.002488335925349922,0.0009331259720062209,0.0004470272686633885,0.0010430636268812397,0.9964237818506929,0.0020861272537624795,0.00023752969121140142,0.0014251781472684087,0.007838479809976246,0.9904988123515439
C>D_obs_counts,1004.0,0.0,8.0,2.0,0.0,3198.0,6.0,14.0,15.0,23.0,6773.0,51.0,1.0,1.0,5.0,4168.0
C>D_obs_freqs,0.9901380670611439,0.0,0.007889546351084813,0.0019723865877712033,0.0,0.9937849596022374,0.0018645121193287756,0.00435052827843381,0.002185951617604197,0.0033517924803264354,0.9870300204022151,0.00743223549985427,0.00023952095808383233,0.00023952095808383233,0.0011976047904191617,0.9983233532934132
C>E_obs_counts,961.0,1.0,3.0,1.0,0.0,2992.0,9.0,6.0,4.0,8.0,6329.0,11.0,1.0,4.0,19.0,3868.0
C>E_obs_freqs,0.994824016563147,0.0010351966873706005,0.003105590062111801,0.0010351966873706005,0.0,0.9950116395078151,0.0029930162953109413,0.0019953441968739607,0.0006297229219143577,0.0012594458438287153,0.9963790931989924,0.0017317380352644836,0.00025693730729701953,0.0010277492291880781,0.004881808838643371,0.9938335046248715
C>F_obs_counts,959.0,0.0,8.0,1.0,0.0,2985.0,6.0,16.0,10.0,20.0,6277.0,45.0,1.0,1.0,6.0,3884.0
C>F_obs_freqs,0.9907024793388429,0.0,0.008264462809917356,0.0010330578512396695,0.0,0.9926837379447955,0.0019953441968739607,0.005320917858330562,0.0015743073047858943,0.0031486146095717885,0.9881926952141058,0.007084382871536524,0.00025693730729701953,0.00025693730729701953,0.001541623843782117,0.9979445015416238
C>G_obs_counts,819.0,0.0,4.0,1.0,0.0,2591.0,5.0,6.0,4.0,8.0,5439.0,9.0,2.0,9.0,12.0,3330.0
C>G_obs_freqs,0.9939320388349514,0.0,0.0048543689320388345,0.0012135922330097086,0.0,0.995772482705611,0.001921598770176787,0.0023059185242121443,0.0007326007326007326,0.0014652014652014652,0.9961538461538462,0.0016483516483516484,0.0005964807634953773,0.0026841634357291978,0.003578884580972264,0.9931404712198032
C>H_obs_counts,995.0,0.0,8.0,2.0,0.0,3096.0,4.0,20.0,19.0,20.0,6624.0,42.0,1.0,2.0,3.0,4058.0
C>H_obs_freqs,0.9900497512437811,0.0,0.007960199004975124,0.001990049751243781,0.0,0.9923076923076923,0.001282051282051282,0.00641025641025641,0.0028337061894108872,0.002982848620432513,0.9879194630872483,0.006263982102908278,0.00024606299212598425,0.0004921259842519685,0.0007381889763779527,0.9985236220472441
C>I_obs_counts,957.0,1.0,2.0,2.0,0.0,3006.0,8.0,5.0,8.0,8.0,6406.0,9.0,2.0,7.0,13.0,3817.0
C>I_obs_freqs,0.9948024948024948,0.0010395010395010396,0.002079002079002079,0.002079002079002079,0.0,0.9956939383901954,0.002649884067572044,0.0016561775422325273,0.0012439744985227803,0.0012439744985227803,0.9961125796921163,0.0013994713108381278,0.0005209690023443605,0.0018233915082052619,0.003386298515238343,0.994269340974212
C>J_obs_counts,1281.0,0.0,3.0,1.0,0.0,3923.0,3.0,31.0,16.0,24.0,8246.0,70.0,2.0,0.0,2.0,5065.0
C>J_obs_freqs,0.9968871595330739,0.0,0.0023346303501945525,0.0007782101167315176,0.0,0.9914076320444781,0.000758150113722517,0.007834217841799343,0.0019147917663954045,0.0028721876495931067,0.9868358066060315,0.008377213977979895,0.0003945551390806865,0.0,0.0003945551390806865,0.9992108897218386
C>K_obs_counts,995.0,0.0,9.0,1.0,0.0,3131.0,12.0,6.0,7.0,12.0,6624.0,13.0,0.0,8.0,11.0,4067.0
C>K_obs_freqs,0.9900497512437811,0.0,0.008955223880597015,0.0009950248756218905,0.0,0.9942838996506828,0.003810733566211496,0.001905366783105748,0.0010516826923076923,0.0018028846153846155,0.9951923076923077,0.001953125,0.0,0.0019579050416054823,0.0026921194322075378,0.995349975526187
C>L_obs_counts,821.0,0.0,3.0,1.0,0.0,2585.0,3.0,14.0,12.0,16.0,5386.0,46.0,1.0,2.0,5.0,3346.0
C>L_obs_freqs,0.9951515151515151,0.0,0.0036363636363636364,0.0012121212121212121,0.0,0.9934665641813989,0.0011529592621060721,0.005380476556495004,0.002197802197802198,0.0029304029304029304,0.9864468864468865,0.008424908424908424,0.0002981514609421586,0.0005963029218843172,0.0014907573047107932,0.9976147883124628
C>M_obs_counts,946.0,1.0,6.0,1.0,0.0,2941.0,9.0,4.0,4.0,16.0,6322.0,12.0,2.0,10.0,13.0,3801.0
C>M_obs_freqs,0.9916142557651991,0.0010482180293501049,0.006289308176100629,0.0010482180293501049,0.0,0.9955991875423155,0.003046716316858497,0.0013540961408259986,0.0006295247088448222,0.0025180988353792886,0.9949638023292414,0.0018885741265344666,0.0005227391531625719,0.0026136957658128594,0.003397804495556717,0.9934657605854679
C>N_obs_counts,1020.0,0.0,10.0,3.0,2.0,3213.0,5.0,18.0,13.0,16.0,6683.0,58.0,2.0,2.0,4.0,4171.0
C>N_obs_freqs,0.9874152952565344,0.0,0.00968054211035818,0.002904162633107454,0.0006176652254478073,0.9922791846819025,0.0015441630636195182,0.005558987029030266,0.0019202363367799113,0.002363367799113737,0.9871491875923191,0.008567208271787297,0.0004785833931562575,0.0004785833931562575,0.000957166786312515,0.998085666427375
C>O_obs_counts,1024.0,1.0,5.0,1.0,0.0,3154.0,10.0,8.0,3.0,12.0,6649.0,18.0,2.0,5.0,13.0,4080.0
C>O_obs_freqs,0.9932104752667313,0.0009699321047526673,0.004849660523763337,0.0009699321047526673,0.0,0.9943253467843631,0.0031525851197982345,0.0025220680958385876,0.0004489673750374139,0.0017958695001496557,0.9950613588745885,0.0026938042502244837,0.0004878048780487805,0.0012195121951219512,0.0031707317073170734,0.9951219512195122
C>P_obs_counts,957.0,0.0,3.0,2.0,0.0,2998.0,2.0,18.0,15.0,20.0,6343.0,53.0,1.0,0.0,2.0,3837.0
C>P_obs_freqs,0.9948024948024948,0.0,0.0031185031185031187,0.002079002079002079,0.0,0.9933730947647449,0.0006626905235255136,0.005964214711729622,0.002332452184730213,0.0031099362463069507,0.9863162805162494,0.00824133105271342,0.00026041666666666666,0.0,0.0005208333333333333,0.99921875
C>Q_obs_counts,1009.0,0.0,2.0,2.0,0.0,3205.0,10.0,4.0,6.0,10.0,6833.0,13.0,1.0,6.0,16.0,4150.0
C>Q_obs_freqs,0.9960513326752222,0.0,0.0019743336623889436,0.0019743336623889436,0.0,0.9956508232370301,0.0031065548306927616,0.0012426219322771047,0.0008743806470416788,0.001457301078402798,0.9957738268726319,0.0018944914019236375,0.00023963575365444525,0.0014378145219266715,0.003834172058471124,0.9944883776659478
C>R_obs_counts,998.0,0.0,7.0,1.0,0.0,3123.0,5.0,21.0,14.0,22.0,6578.0,43.0,2.0,2.0,5.0,4077.0
C>R_obs_freqs,0.9920477137176938,0.0,0.006958250497017893,0.0009940357852882703,0.0,0.9917434106065418,0.0015878056525881232,0.006668783740870117,0.002103049421661409,0.0033047919483250713,0.9881327925491963,0.006459366080817185,0.0004894762604013706,0.0004894762604013706,0.0012236906510034262,0.9977973568281938
C>S_obs_counts,1022.0,1.0,8.0,1.0,0.0,3221.0,11.0,7.0,5.0,17.0,6728.0,20.0,1.0,7.0,12.0,4158.0
C>S_obs_freqs,0.9903100775193798,0.0009689922480620155,0.007751937984496124,0.0009689922480620155,0.0,0.9944427292374189,0.0033961099104661933,0.00216116085211485,0.0007385524372230429,0.0025110782865583456,0.9937961595273265,0.0029542097488921715,0.00023934897079942556,0.001675442795595979,0.0028721876495931067,0.9952130205840115
C>T_obs_counts,944.0,0.0,10.0,2.0,1.0,2932.0,4.0,17.0,13.0,19.0,6276.0,48.0,2.0,2.0,3.0,3819.0
C>T_obs_freqs,0.9874476987447699,0.0,0.010460251046025104,0.0020920502092050207,0.00033852403520649965,0.992552471225457,0.0013540961408259986,0.005754908598510494,0.0020453115166771552,0.0029893014474512273,0.9874134675896791,0.007551919446192574,0.0005227391531625719,0.0005227391531625719,0.0007841087297438578,0.998170412963931
D>E_obs_counts,1026.0,1.0,13.0,1.0,0.0,3230.0,22.0,0.0,7.0,5.0,6820.0,2.0,2.0,15.0,65.0,4251.0
D>E_obs_freqs,0.9855907780979827,0.0009606147934678194,0.012487992315081652,0.0009606147934678194,0.0,0.9932349323493235,0.006765067650676507,0.0,0.0010242903131401815,0.0007316359379572724,0.9979514193737197,0.000292654375182909,0.00046157396722824835,0.0034618047542118624,0.01500115393491807,0.9810754673436418
D>F_obs_counts,1034.0,0.0,8.0,1.0,1.0,3238.0,8.0,5.0,5.0,8.0,6802.0,20.0,1.0,6.0,30.0,4299.0
D>F_obs_freqs,0.9913710450623202,0.0,0.007670182166826462,0.0009587727708533077,0.0003075030750307503,0.9956949569495694,0.0024600246002460025,0.0015375153751537515,0.000731528895391368,0.0011704462326261888,0.995171909290417,0.002926115581565472,0.00023062730627306272,0.0013837638376383763,0.006918819188191882,0.9914667896678967
D>G_obs_counts,869.0,1.0,10.0,1.0,0.0,2732.0,18.0,2.0,5.0,3.0,5703.0,2.0,1.0,15.0,46.0,3537.0
D>G_obs_freqs,0.9863791146424518,0.0011350737797956867,0.011350737797956867,0.0011350737797956867,0.0,0.9927325581395349,0.006540697674418605,0.0007267441860465116,0.000875196919306844,0.0005251181515841065,0.9982496061613864,0.00035007876772273763,0.0002778549597110308,0.004167824395665463,0.012781328146707419,0.982772992497916
D>H_obs_counts,1048.0,0.0,7.0,1.0,0.0,3345.0,9.0,5.0,10.0,8.0,7059.0,16.0,2.0,3.0,24.0,4331.0
D>H_obs_freqs,0.9924242424242424,0.0,0.006628787878787879,0.000946969696969697,0.0,0.9958320928847871,0.0026793688597796963,0.0014885382554331646,0.0014098406880022557,0.0011278725504018047,0.9952065416607924,0.0022557451008036094,0.00045871559633027525,0.0006880733944954129,0.005504587155963303,0.993348623853211
D>I_obs_counts,988.0,1.0,11.0,1.0,0.0,3125.0,25.0,0.0,5.0,5.0,6688.0,5.0,3.0,14.0,54.0,4002.0
D>I_obs_freqs,0.987012987012987,0.000999000999000999,0.01098901098901099,0.000999000999000999,0.0,0.9920634920634921,0.007936507936507936,0.0,0.0007459346561241235,0.0007459346561241235,0.9977621960316276,0.0007459346561241235,0.0007365578197888534,0.003437269825681316,0.013258040756199362,0.9825681315983305
D>J_obs_counts,1014.0,1.0,6.0,0.0,0.0,3204.0,11.0,7.0,9.0,10.0,6747.0,27.0,2.0,6.0,21.0,4208.0
